"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
10,"_gemm_afp4_wfp4_kernel.kd",1,0,115,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012119898719,1208012119927097,1208012120688100,1208012120698214,761003
11,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,118,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012128054864,1208012128069455,1208012128104895,1208012128105569,35440
12,"_gemm_afp4_wfp4_kernel.kd",1,0,119,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012128264687,1208012128276336,1208012129047380,1208012129047707,771044
13,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,120,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012128288433,1208012129047380,1208012129080820,1208012129080797,33440
14,"_gemm_afp4_wfp4_kernel.kd",1,0,121,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012128391917,1208012129080820,1208012129848304,1208012129848614,767484
15,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,122,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012128407010,1208012129848304,1208012129881704,1208012129881533,33400
16,"_gemm_afp4_wfp4_kernel.kd",1,0,123,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012128503364,1208012129881704,1208012130706548,1208012130707166,824844
17,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,124,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012128516173,1208012130706548,1208012130740388,1208012130740506,33840
18,"_gemm_afp4_wfp4_kernel.kd",1,0,125,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012128608301,1208012130740388,1208012131612352,1208012131612679,871964
19,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,126,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012128621540,1208012131612352,1208012131646713,1208012131646910,34361
20,"_gemm_afp4_wfp4_kernel.kd",1,0,127,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012128710734,1208012131646713,1208012132546797,1208012132546965,900084
21,"_gemm_afp4_wfp4_kernel.kd",1,0,130,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012132736668,1208012132748758,1208012133641762,1208012133642020,893004
22,"_gemm_afp4_wfp4_kernel.kd",1,0,131,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012132828986,1208012133641762,1208012134522486,1208012134524899,880724
23,"_gemm_afp4_wfp4_kernel.kd",1,0,132,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012132913272,1208012134522486,1208012135391331,1208012135393146,868845
24,"_gemm_afp4_wfp4_kernel.kd",1,0,133,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012132999351,1208012135391331,1208012136259935,1208012136260322,868604
25,"_gemm_afp4_wfp4_kernel.kd",1,0,134,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012133082755,1208012136259935,1208012137124099,1208012137129961,864164
26,"_gemm_afp4_wfp4_kernel.kd",1,0,135,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012133165879,1208012137124099,1208012137983863,1208012137989515,859764
27,"_gemm_afp4_wfp4_kernel.kd",1,0,136,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012133249805,1208012137983863,1208012138836707,1208012138836881,852844
28,"_gemm_afp4_wfp4_kernel.kd",1,0,137,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012133333419,1208012138836707,1208012139679631,1208012139681623,842924
29,"_gemm_afp4_wfp4_kernel.kd",1,0,138,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012133416313,1208012139679631,1208012140509915,1208012140511072,830284
30,"_gemm_afp4_wfp4_kernel.kd",1,0,139,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012133498596,1208012140509915,1208012141324599,1208012141326811,814684
